benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           291256,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,             3305,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           227968,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           332721,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           310029,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           312766,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           219021,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           251316,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           311578,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           352843,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,             3223,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           252194,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           312655,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           319818,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           218640,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           348562,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           313998,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           318880,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           218449,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           251272,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           316256,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           317786,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           354402,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           356390,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           315651,            1
