benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.08748e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.7916e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.19461e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            73168,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.14191e+07,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.50023e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.16833e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.37231e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.47437e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.35098e+07,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.01115e+07,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.83922e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.42834e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.76736e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.80025e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       9.7367e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.21617e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.81119e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.22235e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03083e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,        4.323e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.58882e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.05148e+07,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.3173e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03864e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.47544e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.43618e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.84149e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.38746e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.88562e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.02522e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.94421e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.19595e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.27701e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.98354e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.21387e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       6.6485e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.29592e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.16962e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.62995e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.76832e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.93339e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.43232e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.45474e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.80424e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.60728e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.08649e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.20297e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.21532e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.84522e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.22826e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.99179e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.27098e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.30001e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.44196e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.83863e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.14676e+07,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.48408e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.60327e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.94742e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.86231e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       3.0215e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.48743e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.99723e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.22384e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.16184e+07,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15335e+07,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.14411e+07,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.72632e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.00086e+07,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.36248e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.01051e+07,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,        6.634e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.28192e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.35741e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08973e+07,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.87524e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.01117e+07,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.74943e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.14954e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.15466e+07,            1
