benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.77969e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      9.73397e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.31344e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.41411e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.53169e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.68123e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.90533e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.40314e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.04074e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.45419e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,       7.8115e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.2408e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.07556e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.54115e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.59318e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.53149e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.86424e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.94917e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.64536e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.52663e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.40687e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.66616e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.27818e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.55711e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.25748e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.59065e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.41705e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.53853e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.53903e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.31592e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.49095e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.65523e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.80333e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.94111e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.64775e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.63948e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.98426e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.58654e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.06396e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.53638e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.30947e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.15722e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,       6.5101e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.77071e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.88344e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.05531e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,        8.372e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,       7.8131e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.81283e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      9.00184e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.23443e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,       6.7172e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.03648e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.35299e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.22283e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.03406e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.38117e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.13408e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.00667e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.74648e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.94129e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.00078e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.66901e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.93332e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.78716e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.92679e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,       7.6242e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,       6.6404e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.28824e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.24777e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.15749e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.21932e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.01716e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.71259e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,       7.9234e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.11533e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.47327e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.70255e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.10497e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.4044e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.79709e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.94323e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.09805e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,        6.628e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.81256e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.66782e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.0721e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.16372e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.87988e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.83938e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.86883e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.17349e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.15293e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.75457e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.43865e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.63729e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.79931e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.93281e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.25199e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.37688e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.87236e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.95061e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,       6.5704e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.17338e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.47686e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.47902e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.28244e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.28858e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,       6.5562e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.68143e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.19612e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.38257e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.79409e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.93804e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.20433e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.67489e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.51096e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.34988e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.20445e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.1214e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.49321e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.48865e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.89103e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,       7.2566e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.35999e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.77106e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.49214e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.49608e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,       2.8091e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.93628e+07,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.60534e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      6.06162e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.5155e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.44808e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.95051e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.49961e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.12001e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.36949e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.25917e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.44153e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.41937e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.52214e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.21474e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.28042e+07,           16
"unsuccessful_find", "std::unordered_map",            1,      1048576,      2.77894e+07,            1
"unsuccessful_find", "std::unordered_map",            1,      1048576,       1.0005e+08,            2
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.67271e+07,            3
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.38783e+07,            4
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.5557e+07,            5
"unsuccessful_find", "std::unordered_map",            1,      1048576,       7.8188e+07,            6
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.00726e+07,            7
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.78967e+07,            8
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.24923e+07,            9
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.25496e+07,           10
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.43476e+07,           11
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.27731e+07,           12
"unsuccessful_find", "std::unordered_map",            1,      1048576,      7.70903e+07,           13
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.29637e+07,           14
"unsuccessful_find", "std::unordered_map",            1,      1048576,      8.44491e+07,           15
"unsuccessful_find", "std::unordered_map",            1,      1048576,       8.4737e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.69742e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.88029e+07,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.84572e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.57805e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.38429e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.42779e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.33332e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.46507e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.53536e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,        8.545e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.2698e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.27508e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.30974e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.60466e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.52269e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.48461e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.73965e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.02349e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.59032e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,       7.9613e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.11227e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.35254e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.46106e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.93339e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.55823e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.74357e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.50624e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,       6.7209e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.1523e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.17008e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,       8.2249e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.31171e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.72836e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.04233e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.44847e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.05276e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.79482e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.94894e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.51458e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.48079e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.34133e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.09986e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.42056e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.19653e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.17715e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.40345e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.45935e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.51405e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,       3.6828e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.04233e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.42332e+07,            3
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.60775e+07,            4
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.35353e+07,            5
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.39842e+07,            6
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.41481e+07,            7
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.26637e+07,            8
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.42433e+07,            9
"unsuccessful_find", "std::unordered_map",            2,      1048576,      6.57821e+07,           10
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.52255e+07,           11
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.47341e+07,           12
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.33851e+07,           13
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.82898e+07,           14
"unsuccessful_find", "std::unordered_map",            2,      1048576,      8.54134e+07,           15
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.78911e+07,           16
"unsuccessful_find", "std::unordered_map",            2,      1048576,      3.68952e+07,            1
"unsuccessful_find", "std::unordered_map",            2,      1048576,      1.02954e+08,            2
"unsuccessful_find", "std::unordered_map",            2,      1048576,      7.53768e+07,            3
