benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.06662e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.92969e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.48652e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35474e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.47631e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35018e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3256e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3121e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39768e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40161e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39165e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38008e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.31353e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37981e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39127e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35825e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.04076e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.94096e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.42575e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.44373e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.46618e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.24433e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37493e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39082e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,        1.291e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.25407e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.33259e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35108e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.36669e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37565e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3894e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3712e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,         6.41e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.86164e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.43492e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37707e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.41031e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40049e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34477e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.33808e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.34695e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.29252e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.31199e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.37382e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.29015e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40312e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.3675e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.31629e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.30799e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.94408e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.48559e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.35379e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.46148e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.26495e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38198e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.33814e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39344e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39611e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.38028e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39791e+08,           12
